Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 87%|████████▋ | 10964/12578 [00:00<00:00, 109632.00it/s]100%|██████████| 12578/12578 [00:00<00:00, 108709.72it/s]

Binary: 75.71%
Open: 43.48%
Accuracy: 58.28%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.54 (lower is better)

Accuracy / structural type:
  choose: 77.06% (1129 questions)
  compare: 63.33% (589 questions)
  logical: 73.88% (1803 questions)
  query: 43.48% (6805 questions)
  verify: 79.75% (2252 questions)

Accuracy / semantic type:
  attr: 63.71% (5186 questions)
  cat: 48.83% (1149 questions)
  global: 60.51% (157 questions)
  obj: 85.99% (778 questions)
  rel: 50.89% (5308 questions)

Accuracy / steps number:
  1: 74.68% (237 questions)
  2: 52.74% (6395 questions)
  3: 61.30% (4266 questions)
  4: 65.07% (793 questions)
  5: 71.65% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 37.09% (151 questions)
  4: 53.02% (630 questions)
  5: 46.90% (1290 questions)
  6: 54.39% (2074 questions)
  7: 58.53% (1642 questions)
  8: 61.10% (1185 questions)
  9: 63.31% (1281 questions)
  10: 61.33% (1249 questions)
  11: 60.26% (994 questions)
  12: 65.05% (638 questions)
  13: 60.17% (462 questions)
  14: 66.38% (345 questions)
  15: 64.14% (237 questions)
  16: 66.67% (117 questions)
  17: 65.96% (94 questions)
  18: 71.05% (76 questions)
  19: 72.09% (43 questions)
  20: 68.75% (32 questions)
  21: 73.68% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
