Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 93%|█████████▎| 11654/12578 [00:00<00:00, 116530.11it/s]100%|██████████| 12578/12578 [00:00<00:00, 115267.96it/s]

Binary: 69.32%
Open: 36.53%
Accuracy: 51.58%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.85 (lower is better)

Accuracy / structural type:
  choose: 67.32% (1129 questions)
  compare: 61.97% (589 questions)
  logical: 69.16% (1803 questions)
  query: 36.53% (6805 questions)
  verify: 72.38% (2252 questions)

Accuracy / semantic type:
  attr: 57.04% (5186 questions)
  cat: 41.08% (1149 questions)
  global: 56.69% (157 questions)
  obj: 80.72% (778 questions)
  rel: 44.10% (5308 questions)

Accuracy / steps number:
  1: 66.24% (237 questions)
  2: 45.41% (6395 questions)
  3: 54.69% (4266 questions)
  4: 58.64% (793 questions)
  5: 68.98% (822 questions)
  6: 92.68% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 35.10% (151 questions)
  4: 47.46% (630 questions)
  5: 41.24% (1290 questions)
  6: 47.06% (2074 questions)
  7: 51.58% (1642 questions)
  8: 53.50% (1185 questions)
  9: 56.44% (1281 questions)
  10: 57.01% (1249 questions)
  11: 53.82% (994 questions)
  12: 58.31% (638 questions)
  13: 53.25% (462 questions)
  14: 57.10% (345 questions)
  15: 51.90% (237 questions)
  16: 58.97% (117 questions)
  17: 56.38% (94 questions)
  18: 57.89% (76 questions)
  19: 69.77% (43 questions)
  20: 65.62% (32 questions)
  21: 63.16% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
