Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 96%|█████████▋| 12115/12578 [00:00<00:00, 121137.99it/s]100%|██████████| 12578/12578 [00:00<00:00, 120764.74it/s]

Binary: 73.08%
Open: 40.75%
Accuracy: 55.59%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.58 (lower is better)

Accuracy / structural type:
  choose: 71.74% (1129 questions)
  compare: 61.80% (589 questions)
  logical: 72.10% (1803 questions)
  query: 40.75% (6805 questions)
  verify: 77.49% (2252 questions)

Accuracy / semantic type:
  attr: 60.64% (5186 questions)
  cat: 44.82% (1149 questions)
  global: 57.96% (157 questions)
  obj: 84.19% (778 questions)
  rel: 48.72% (5308 questions)

Accuracy / steps number:
  1: 70.89% (237 questions)
  2: 49.77% (6395 questions)
  3: 58.60% (4266 questions)
  4: 62.42% (793 questions)
  5: 70.92% (822 questions)
  6: 95.12% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 39.07% (151 questions)
  4: 51.59% (630 questions)
  5: 44.50% (1290 questions)
  6: 51.98% (2074 questions)
  7: 55.60% (1642 questions)
  8: 58.48% (1185 questions)
  9: 59.41% (1281 questions)
  10: 59.33% (1249 questions)
  11: 57.75% (994 questions)
  12: 61.60% (638 questions)
  13: 58.44% (462 questions)
  14: 62.03% (345 questions)
  15: 56.96% (237 questions)
  16: 65.81% (117 questions)
  17: 61.70% (94 questions)
  18: 65.79% (76 questions)
  19: 72.09% (43 questions)
  20: 62.50% (32 questions)
  21: 73.68% (19 questions)
  22: 75.00% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
