Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 64%|██████▎   | 7990/12578 [00:00<00:00, 79892.84it/s]100%|██████████| 12578/12578 [00:00<00:00, 68780.96it/s]

Binary: 73.22%
Open: 41.28%
Accuracy: 55.94%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.63 (lower is better)

Accuracy / structural type:
  choose: 72.63% (1129 questions)
  compare: 62.82% (589 questions)
  logical: 72.21% (1803 questions)
  query: 41.28% (6805 questions)
  verify: 77.04% (2252 questions)

Accuracy / semantic type:
  attr: 61.45% (5186 questions)
  cat: 46.74% (1149 questions)
  global: 59.24% (157 questions)
  obj: 82.39% (778 questions)
  rel: 48.57% (5308 questions)

Accuracy / steps number:
  1: 73.42% (237 questions)
  2: 50.43% (6395 questions)
  3: 58.18% (4266 questions)
  4: 62.55% (793 questions)
  5: 72.51% (822 questions)
  6: 95.12% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 34.44% (151 questions)
  4: 52.54% (630 questions)
  5: 46.12% (1290 questions)
  6: 52.12% (2074 questions)
  7: 55.72% (1642 questions)
  8: 57.55% (1185 questions)
  9: 61.36% (1281 questions)
  10: 59.97% (1249 questions)
  11: 57.14% (994 questions)
  12: 63.32% (638 questions)
  13: 58.01% (462 questions)
  14: 60.87% (345 questions)
  15: 59.92% (237 questions)
  16: 64.96% (117 questions)
  17: 61.70% (94 questions)
  18: 57.89% (76 questions)
  19: 67.44% (43 questions)
  20: 71.88% (32 questions)
  21: 68.42% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
