Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 46%|████▌     | 5753/12578 [00:00<00:00, 57518.12it/s]100%|██████████| 12578/12578 [00:00<00:00, 64933.04it/s]

Binary: 71.56%
Open: 40.06%
Accuracy: 54.52%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.54 (lower is better)

Accuracy / structural type:
  choose: 70.42% (1129 questions)
  compare: 62.31% (589 questions)
  logical: 70.99% (1803 questions)
  query: 40.06% (6805 questions)
  verify: 75.00% (2252 questions)

Accuracy / semantic type:
  attr: 58.79% (5186 questions)
  cat: 46.39% (1149 questions)
  global: 54.14% (157 questions)
  obj: 83.03% (778 questions)
  rel: 47.93% (5308 questions)

Accuracy / steps number:
  1: 73.00% (237 questions)
  2: 48.74% (6395 questions)
  3: 57.29% (4266 questions)
  4: 61.03% (793 questions)
  5: 70.44% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 32.45% (151 questions)
  4: 49.37% (630 questions)
  5: 43.88% (1290 questions)
  6: 51.06% (2074 questions)
  7: 55.24% (1642 questions)
  8: 56.46% (1185 questions)
  9: 59.33% (1281 questions)
  10: 58.37% (1249 questions)
  11: 57.24% (994 questions)
  12: 59.40% (638 questions)
  13: 57.14% (462 questions)
  14: 59.71% (345 questions)
  15: 59.92% (237 questions)
  16: 60.68% (117 questions)
  17: 58.51% (94 questions)
  18: 61.84% (76 questions)
  19: 67.44% (43 questions)
  20: 65.62% (32 questions)
  21: 73.68% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
