Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 50%|████▉     | 6282/12578 [00:00<00:00, 62810.03it/s]100%|██████████| 12578/12578 [00:00<00:00, 72821.38it/s]

Binary: 75.47%
Open: 44.45%
Accuracy: 58.69%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.50 (lower is better)

Accuracy / structural type:
  choose: 74.67% (1129 questions)
  compare: 63.16% (589 questions)
  logical: 75.60% (1803 questions)
  query: 44.45% (6805 questions)
  verify: 79.00% (2252 questions)

Accuracy / semantic type:
  attr: 63.04% (5186 questions)
  cat: 51.52% (1149 questions)
  global: 60.51% (157 questions)
  obj: 87.79% (778 questions)
  rel: 51.68% (5308 questions)

Accuracy / steps number:
  1: 78.48% (237 questions)
  2: 53.46% (6395 questions)
  3: 60.57% (4266 questions)
  4: 67.47% (793 questions)
  5: 72.75% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 37.75% (151 questions)
  4: 53.33% (630 questions)
  5: 48.91% (1290 questions)
  6: 56.12% (2074 questions)
  7: 58.77% (1642 questions)
  8: 61.35% (1185 questions)
  9: 64.01% (1281 questions)
  10: 60.77% (1249 questions)
  11: 60.06% (994 questions)
  12: 64.26% (638 questions)
  13: 62.77% (462 questions)
  14: 61.74% (345 questions)
  15: 64.14% (237 questions)
  16: 64.10% (117 questions)
  17: 62.77% (94 questions)
  18: 67.11% (76 questions)
  19: 69.77% (43 questions)
  20: 65.62% (32 questions)
  21: 68.42% (19 questions)
  22: 75.00% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
