Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 65%|██████▌   | 8197/12578 [00:00<00:00, 81964.02it/s]100%|██████████| 12578/12578 [00:00<00:00, 82339.32it/s]

Binary: 71.68%
Open: 40.50%
Accuracy: 54.81%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.51 (lower is better)

Accuracy / structural type:
  choose: 69.26% (1129 questions)
  compare: 61.46% (589 questions)
  logical: 70.49% (1803 questions)
  query: 40.50% (6805 questions)
  verify: 76.51% (2252 questions)

Accuracy / semantic type:
  attr: 59.06% (5186 questions)
  cat: 45.26% (1149 questions)
  global: 61.78% (157 questions)
  obj: 82.78% (778 questions)
  rel: 48.42% (5308 questions)

Accuracy / steps number:
  1: 75.95% (237 questions)
  2: 48.71% (6395 questions)
  3: 58.20% (4266 questions)
  4: 60.91% (793 questions)
  5: 69.71% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 37.75% (151 questions)
  4: 51.59% (630 questions)
  5: 44.26% (1290 questions)
  6: 50.82% (2074 questions)
  7: 53.71% (1642 questions)
  8: 58.40% (1185 questions)
  9: 60.03% (1281 questions)
  10: 57.81% (1249 questions)
  11: 57.85% (994 questions)
  12: 60.19% (638 questions)
  13: 58.44% (462 questions)
  14: 59.71% (345 questions)
  15: 59.07% (237 questions)
  16: 64.96% (117 questions)
  17: 58.51% (94 questions)
  18: 59.21% (76 questions)
  19: 69.77% (43 questions)
  20: 50.00% (32 questions)
  21: 73.68% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
