Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 56%|█████▋    | 7098/12578 [00:00<00:00, 70962.30it/s]100%|██████████| 12578/12578 [00:00<00:00, 70503.34it/s]

Binary: 70.95%
Open: 38.44%
Accuracy: 53.36%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.67 (lower is better)

Accuracy / structural type:
  choose: 69.35% (1129 questions)
  compare: 60.95% (589 questions)
  logical: 69.66% (1803 questions)
  query: 38.44% (6805 questions)
  verify: 75.40% (2252 questions)

Accuracy / semantic type:
  attr: 58.45% (5186 questions)
  cat: 43.08% (1149 questions)
  global: 56.69% (157 questions)
  obj: 79.43% (778 questions)
  rel: 46.70% (5308 questions)

Accuracy / steps number:
  1: 69.20% (237 questions)
  2: 47.29% (6395 questions)
  3: 56.35% (4266 questions)
  4: 60.91% (793 questions)
  5: 70.19% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 35.76% (151 questions)
  4: 50.95% (630 questions)
  5: 43.95% (1290 questions)
  6: 48.79% (2074 questions)
  7: 52.62% (1642 questions)
  8: 55.36% (1185 questions)
  9: 57.77% (1281 questions)
  10: 57.09% (1249 questions)
  11: 54.63% (994 questions)
  12: 61.44% (638 questions)
  13: 55.63% (462 questions)
  14: 60.58% (345 questions)
  15: 54.85% (237 questions)
  16: 64.10% (117 questions)
  17: 58.51% (94 questions)
  18: 65.79% (76 questions)
  19: 67.44% (43 questions)
  20: 65.62% (32 questions)
  21: 68.42% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
