Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8736/12578 [00:00<00:00, 87349.67it/s]100%|██████████| 12578/12578 [00:00<00:00, 86927.65it/s]

Binary: 70.19%
Open: 37.97%
Accuracy: 52.76%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.60 (lower is better)

Accuracy / structural type:
  choose: 69.00% (1129 questions)
  compare: 60.61% (589 questions)
  logical: 69.44% (1803 questions)
  query: 37.97% (6805 questions)
  verify: 73.89% (2252 questions)

Accuracy / semantic type:
  attr: 57.58% (5186 questions)
  cat: 44.39% (1149 questions)
  global: 55.41% (157 questions)
  obj: 79.69% (778 questions)
  rel: 45.84% (5308 questions)

Accuracy / steps number:
  1: 70.46% (237 questions)
  2: 46.86% (6395 questions)
  3: 55.39% (4266 questions)
  4: 59.52% (793 questions)
  5: 70.19% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 36.42% (151 questions)
  4: 50.00% (630 questions)
  5: 41.32% (1290 questions)
  6: 48.75% (2074 questions)
  7: 51.83% (1642 questions)
  8: 55.44% (1185 questions)
  9: 57.69% (1281 questions)
  10: 56.37% (1249 questions)
  11: 54.33% (994 questions)
  12: 59.87% (638 questions)
  13: 55.63% (462 questions)
  14: 59.42% (345 questions)
  15: 57.38% (237 questions)
  16: 60.68% (117 questions)
  17: 58.51% (94 questions)
  18: 67.11% (76 questions)
  19: 69.77% (43 questions)
  20: 62.50% (32 questions)
  21: 68.42% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
