Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 91%|█████████ | 11440/12578 [00:00<00:00, 114387.84it/s]100%|██████████| 12578/12578 [00:00<00:00, 114372.09it/s]

Binary: 70.83%
Open: 38.84%
Accuracy: 53.52%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.65 (lower is better)

Accuracy / structural type:
  choose: 69.00% (1129 questions)
  compare: 62.82% (589 questions)
  logical: 69.55% (1803 questions)
  query: 38.84% (6805 questions)
  verify: 74.87% (2252 questions)

Accuracy / semantic type:
  attr: 58.41% (5186 questions)
  cat: 43.95% (1149 questions)
  global: 54.78% (157 questions)
  obj: 80.98% (778 questions)
  rel: 46.76% (5308 questions)

Accuracy / steps number:
  1: 69.20% (237 questions)
  2: 47.55% (6395 questions)
  3: 56.75% (4266 questions)
  4: 59.77% (793 questions)
  5: 69.22% (822 questions)
  6: 95.12% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 37.09% (151 questions)
  4: 49.37% (630 questions)
  5: 44.19% (1290 questions)
  6: 49.42% (2074 questions)
  7: 53.23% (1642 questions)
  8: 56.29% (1185 questions)
  9: 56.91% (1281 questions)
  10: 58.29% (1249 questions)
  11: 55.13% (994 questions)
  12: 58.31% (638 questions)
  13: 56.93% (462 questions)
  14: 60.58% (345 questions)
  15: 56.12% (237 questions)
  16: 58.12% (117 questions)
  17: 61.70% (94 questions)
  18: 67.11% (76 questions)
  19: 72.09% (43 questions)
  20: 56.25% (32 questions)
  21: 63.16% (19 questions)
  22: 50.00% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
