Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 67%|██████▋   | 8377/12578 [00:00<00:00, 83764.69it/s]100%|██████████| 12578/12578 [00:00<00:00, 83805.73it/s]

Binary: 73.38%
Open: 42.17%
Accuracy: 56.50%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.55 (lower is better)

Accuracy / structural type:
  choose: 73.16% (1129 questions)
  compare: 62.48% (589 questions)
  logical: 72.16% (1803 questions)
  query: 42.17% (6805 questions)
  verify: 77.31% (2252 questions)

Accuracy / semantic type:
  attr: 61.01% (5186 questions)
  cat: 48.39% (1149 questions)
  global: 60.51% (157 questions)
  obj: 84.96% (778 questions)
  rel: 49.55% (5308 questions)

Accuracy / steps number:
  1: 75.95% (237 questions)
  2: 50.87% (6395 questions)
  3: 59.26% (4266 questions)
  4: 61.79% (793 questions)
  5: 72.26% (822 questions)
  6: 90.24% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 39.07% (151 questions)
  4: 50.16% (630 questions)
  5: 45.97% (1290 questions)
  6: 52.65% (2074 questions)
  7: 55.72% (1642 questions)
  8: 58.99% (1185 questions)
  9: 62.06% (1281 questions)
  10: 60.53% (1249 questions)
  11: 58.65% (994 questions)
  12: 63.17% (638 questions)
  13: 59.09% (462 questions)
  14: 63.48% (345 questions)
  15: 57.38% (237 questions)
  16: 69.23% (117 questions)
  17: 58.51% (94 questions)
  18: 69.74% (76 questions)
  19: 72.09% (43 questions)
  20: 71.88% (32 questions)
  21: 68.42% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
