Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 67%|██████▋   | 8444/12578 [00:00<00:00, 84428.81it/s]100%|██████████| 12578/12578 [00:00<00:00, 84363.37it/s]

Binary: 73.83%
Open: 42.38%
Accuracy: 56.81%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.46 (lower is better)

Accuracy / structural type:
  choose: 73.43% (1129 questions)
  compare: 62.48% (589 questions)
  logical: 73.10% (1803 questions)
  query: 42.38% (6805 questions)
  verify: 77.58% (2252 questions)

Accuracy / semantic type:
  attr: 61.51% (5186 questions)
  cat: 47.87% (1149 questions)
  global: 59.24% (157 questions)
  obj: 84.58% (778 questions)
  rel: 50.02% (5308 questions)

Accuracy / steps number:
  1: 77.22% (237 questions)
  2: 51.49% (6395 questions)
  3: 58.93% (4266 questions)
  4: 63.56% (793 questions)
  5: 71.65% (822 questions)
  6: 95.12% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 38.41% (151 questions)
  4: 52.22% (630 questions)
  5: 45.66% (1290 questions)
  6: 53.62% (2074 questions)
  7: 56.70% (1642 questions)
  8: 60.25% (1185 questions)
  9: 60.89% (1281 questions)
  10: 59.81% (1249 questions)
  11: 60.16% (994 questions)
  12: 61.76% (638 questions)
  13: 60.61% (462 questions)
  14: 62.03% (345 questions)
  15: 61.18% (237 questions)
  16: 63.25% (117 questions)
  17: 60.64% (94 questions)
  18: 65.79% (76 questions)
  19: 69.77% (43 questions)
  20: 68.75% (32 questions)
  21: 63.16% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
