Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8672/12578 [00:00<00:00, 86715.53it/s]100%|██████████| 12578/12578 [00:00<00:00, 86249.75it/s]

Binary: 73.77%
Open: 41.43%
Accuracy: 56.27%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.53 (lower is better)

Accuracy / structural type:
  choose: 72.36% (1129 questions)
  compare: 62.82% (589 questions)
  logical: 73.10% (1803 questions)
  query: 41.43% (6805 questions)
  verify: 77.89% (2252 questions)

Accuracy / semantic type:
  attr: 61.38% (5186 questions)
  cat: 47.08% (1149 questions)
  global: 59.24% (157 questions)
  obj: 84.45% (778 questions)
  rel: 49.06% (5308 questions)

Accuracy / steps number:
  1: 75.11% (237 questions)
  2: 50.77% (6395 questions)
  3: 58.23% (4266 questions)
  4: 64.44% (793 questions)
  5: 72.87% (822 questions)
  6: 85.37% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 35.10% (151 questions)
  4: 50.63% (630 questions)
  5: 45.81% (1290 questions)
  6: 53.23% (2074 questions)
  7: 56.39% (1642 questions)
  8: 58.31% (1185 questions)
  9: 60.34% (1281 questions)
  10: 60.37% (1249 questions)
  11: 58.25% (994 questions)
  12: 62.85% (638 questions)
  13: 59.74% (462 questions)
  14: 60.00% (345 questions)
  15: 62.03% (237 questions)
  16: 63.25% (117 questions)
  17: 64.89% (94 questions)
  18: 67.11% (76 questions)
  19: 60.47% (43 questions)
  20: 59.38% (32 questions)
  21: 73.68% (19 questions)
  22: 75.00% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
