Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 67%|██████▋   | 8469/12578 [00:00<00:00, 84675.14it/s]100%|██████████| 12578/12578 [00:00<00:00, 83857.41it/s]

Binary: 73.36%
Open: 41.35%
Accuracy: 56.04%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.61 (lower is better)

Accuracy / structural type:
  choose: 73.52% (1129 questions)
  compare: 61.29% (589 questions)
  logical: 72.55% (1803 questions)
  query: 41.35% (6805 questions)
  verify: 77.09% (2252 questions)

Accuracy / semantic type:
  attr: 61.26% (5186 questions)
  cat: 45.60% (1149 questions)
  global: 59.87% (157 questions)
  obj: 84.70% (778 questions)
  rel: 48.89% (5308 questions)

Accuracy / steps number:
  1: 72.57% (237 questions)
  2: 50.18% (6395 questions)
  3: 59.10% (4266 questions)
  4: 61.79% (793 questions)
  5: 72.63% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 35.76% (151 questions)
  4: 51.75% (630 questions)
  5: 44.42% (1290 questions)
  6: 51.98% (2074 questions)
  7: 55.48% (1642 questions)
  8: 58.82% (1185 questions)
  9: 59.72% (1281 questions)
  10: 60.93% (1249 questions)
  11: 57.85% (994 questions)
  12: 64.11% (638 questions)
  13: 60.17% (462 questions)
  14: 64.06% (345 questions)
  15: 60.76% (237 questions)
  16: 64.10% (117 questions)
  17: 63.83% (94 questions)
  18: 65.79% (76 questions)
  19: 69.77% (43 questions)
  20: 59.38% (32 questions)
  21: 63.16% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
