Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 68%|██████▊   | 8500/12578 [00:00<00:00, 84995.01it/s]100%|██████████| 12578/12578 [00:00<00:00, 85151.78it/s]

Binary: 76.08%
Open: 44.16%
Accuracy: 58.81%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.49 (lower is better)

Accuracy / structural type:
  choose: 77.15% (1129 questions)
  compare: 65.03% (589 questions)
  logical: 75.04% (1803 questions)
  query: 44.16% (6805 questions)
  verify: 79.26% (2252 questions)

Accuracy / semantic type:
  attr: 64.15% (5186 questions)
  cat: 51.09% (1149 questions)
  global: 60.51% (157 questions)
  obj: 86.63% (778 questions)
  rel: 51.13% (5308 questions)

Accuracy / steps number:
  1: 78.06% (237 questions)
  2: 53.31% (6395 questions)
  3: 61.30% (4266 questions)
  4: 66.96% (793 questions)
  5: 72.99% (822 questions)
  6: 80.49% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 40.40% (151 questions)
  4: 53.33% (630 questions)
  5: 47.83% (1290 questions)
  6: 56.08% (2074 questions)
  7: 57.86% (1642 questions)
  8: 61.35% (1185 questions)
  9: 64.40% (1281 questions)
  10: 61.97% (1249 questions)
  11: 60.46% (994 questions)
  12: 64.11% (638 questions)
  13: 63.20% (462 questions)
  14: 63.77% (345 questions)
  15: 65.82% (237 questions)
  16: 64.96% (117 questions)
  17: 60.64% (94 questions)
  18: 73.68% (76 questions)
  19: 72.09% (43 questions)
  20: 65.62% (32 questions)
  21: 68.42% (19 questions)
  22: 75.00% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
