Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 65%|██████▌   | 8207/12578 [00:00<00:00, 82063.03it/s]100%|██████████| 12578/12578 [00:00<00:00, 82589.39it/s]

Binary: 73.88%
Open: 42.23%
Accuracy: 56.76%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.49 (lower is better)

Accuracy / structural type:
  choose: 74.05% (1129 questions)
  compare: 62.99% (589 questions)
  logical: 73.10% (1803 questions)
  query: 42.23% (6805 questions)
  verify: 77.26% (2252 questions)

Accuracy / semantic type:
  attr: 61.16% (5186 questions)
  cat: 49.17% (1149 questions)
  global: 61.15% (157 questions)
  obj: 85.09% (778 questions)
  rel: 49.81% (5308 questions)

Accuracy / steps number:
  1: 76.79% (237 questions)
  2: 51.21% (6395 questions)
  3: 59.45% (4266 questions)
  4: 63.18% (793 questions)
  5: 71.05% (822 questions)
  6: 90.24% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 37.75% (151 questions)
  4: 53.17% (630 questions)
  5: 46.51% (1290 questions)
  6: 53.95% (2074 questions)
  7: 56.39% (1642 questions)
  8: 59.16% (1185 questions)
  9: 59.80% (1281 questions)
  10: 60.69% (1249 questions)
  11: 59.46% (994 questions)
  12: 63.01% (638 questions)
  13: 60.39% (462 questions)
  14: 62.61% (345 questions)
  15: 60.34% (237 questions)
  16: 59.83% (117 questions)
  17: 52.13% (94 questions)
  18: 69.74% (76 questions)
  19: 74.42% (43 questions)
  20: 59.38% (32 questions)
  21: 63.16% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
