Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 95%|█████████▍| 11906/12578 [00:00<00:00, 119046.77it/s]100%|██████████| 12578/12578 [00:00<00:00, 118457.94it/s]

Binary: 73.84%
Open: 41.98%
Accuracy: 56.61%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.53 (lower is better)

Accuracy / structural type:
  choose: 72.98% (1129 questions)
  compare: 62.48% (589 questions)
  logical: 73.04% (1803 questions)
  query: 41.98% (6805 questions)
  verify: 77.89% (2252 questions)

Accuracy / semantic type:
  attr: 61.55% (5186 questions)
  cat: 48.65% (1149 questions)
  global: 61.78% (157 questions)
  obj: 84.83% (778 questions)
  rel: 49.21% (5308 questions)

Accuracy / steps number:
  1: 77.22% (237 questions)
  2: 50.70% (6395 questions)
  3: 59.52% (4266 questions)
  4: 62.93% (793 questions)
  5: 72.75% (822 questions)
  6: 85.37% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 39.74% (151 questions)
  4: 52.22% (630 questions)
  5: 46.20% (1290 questions)
  6: 52.41% (2074 questions)
  7: 56.52% (1642 questions)
  8: 59.58% (1185 questions)
  9: 60.42% (1281 questions)
  10: 61.17% (1249 questions)
  11: 59.56% (994 questions)
  12: 62.85% (638 questions)
  13: 59.52% (462 questions)
  14: 63.77% (345 questions)
  15: 57.81% (237 questions)
  16: 65.81% (117 questions)
  17: 55.32% (94 questions)
  18: 68.42% (76 questions)
  19: 65.12% (43 questions)
  20: 53.12% (32 questions)
  21: 73.68% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
